timestamp,x,y
34775764.0,38,88
34775806.0,47,108
34775810.0,35,47
34775828.0,36,46
34775834.0,35,65
34775869.0,34,87
34775890.0,44,48
34775892.0,41,89
34775900.0,44,45
34775939.0,40,47
34775946.0,32,50
34775960.0,45,89
34775995.0,44,47
34776007.0,45,55
34776015.0,45,52
34776016.0,35,47
34776021.0,32,82
34776028.0,45,54
34776045.0,40,48
34776063.0,34,86
34776074.0,51,102
34776077.0,36,61
34776093.0,32,44
34776108.0,44,66
34776110.0,45,51
34776139.0,47,109
34776141.0,34,85
34776172.0,33,45
34776174.0,31,44
34776176.0,44,64
34776177.0,33,43
34776181.0,33,82
34776187.0,37,46
34776199.0,45,52
34776219.0,45,70
34776219.0,35,50
34776223.0,34,45
34776239.0,38,61
34776315.0,45,50
34776328.0,35,56
34776331.0,36,61
34776387.0,31,43
34776418.0,38,59
34776437.0,37,47
34776447.0,47,108
34776483.0,33,43
34776490.0,32,80
34776531.0,39,48
34776546.0,31,81
34776570.0,44,65
34776604.0,38,44
34776610.0,41,89
34776653.0,29,44
34776692.0,41,48
34776698.0,33,51
34776706.0,46,72
34776714.0,36,48
34776716.0,37,43
34776729.0,45,68
34776741.0,36,57
34776772.0,44,63
34776773.0,42,47
34776796.0,45,57
34776805.0,39,45
34776811.0,46,70
34776822.0,33,83
34776842.0,36,59
34776871.0,44,62
34776922.0,31,45
34776985.0,39,88
34776988.0,31,48
34776998.0,44,45
34777007.0,44,66
34777010.0,32,42
34777016.0,35,48
34777034.0,35,56
34777060.0,44,46
34777076.0,36,48
34777089.0,32,49
34777126.0,36,56
34777152.0,47,108
34777167.0,36,57
34777203.0,36,78
34777212.0,52,105
34777215.0,31,81
34777269.0,40,50
34777273.0,32,80
34777275.0,38,43
34777277.0,45,59
34777282.0,31,51
34777331.0,35,55
34777383.0,45,67
34777390.0,33,43
34777395.0,38,59
34777403.0,45,58
34777410.0,39,59
34777416.0,31,45
34777424.0,38,87
34777426.0,52,104
34777434.0,36,45
34777465.0,51,108
34777483.0,38,47
34777515.0,36,62
34777554.0,43,65
34777567.0,35,54
34777623.0,44,65
34777688.0,34,41
34777692.0,46,73
34777702.0,76,56
34777712.0,52,107
34777722.0,42,89
34777732.0,35,51
34777740.0,37,63
34777750.0,44,60
34777788.0,31,49
34777802.0,52,103
34777811.0,44,44
34777818.0,39,59
34777825.0,30,45
34777837.0,33,80
34777844.0,45,57
34777887.0,40,45
34777908.0,33,43
34777917.0,45,60
34777921.0,31,81
34777932.0,31,45
34777963.0,37,42
34777966.0,36,66
34777970.0,47,108
34777985.0,39,63
34777988.0,40,46
34777997.0,46,71
34778005.0,37,46
34778080.0,31,47
34778084.0,73,65
34778123.0,40,62
34778132.0,34,86
34778152.0,35,56
34778175.0,35,65
34778195.0,32,45
34778220.0,26,95
34778221.0,45,49
34778238.0,45,59
34778254.0,43,47
34778276.0,32,43
34778339.0,35,73
34778362.0,41,47
34778434.0,36,68
34778456.0,36,55
34778483.0,39,44
34778501.0,36,66
34778508.0,37,65
34778508.0,31,45
34778510.0,35,46
34778548.0,44,69
34778567.0,37,57
34778588.0,33,44
34778671.0,35,56
34778707.0,40,88
34778715.0,46,69
34778759.0,45,61
34778781.0,36,41
34778783.0,46,70
34778830.0,31,49
34778833.0,44,106
34778850.0,38,46
34778858.0,41,89
34778858.0,10,92
34778862.0,36,49
34778863.0,35,46
34778865.0,52,69
34778890.0,36,57
34778916.0,45,47
34778960.0,36,65
34778974.0,31,81
34778984.0,34,74
34778988.0,32,81
34778997.0,34,52
34779015.0,36,56
34779024.0,42,46
34779033.0,43,47
34779053.0,46,52
34779068.0,38,58
34779080.0,35,53
34779103.0,45,50
34779163.0,46,56
34779165.0,34,45
34779217.0,40,46
34779220.0,81,122
34779224.0,32,49
34779226.0,45,62
34779292.0,46,53
34779298.0,61,60
34779302.0,37,65
34779303.0,45,68
34779306.0,45,60
34779324.0,34,73
34779327.0,33,50
34779359.0,35,56
34779372.0,45,56
34779374.0,42,88
34779376.0,31,81
34779387.0,46,55
34779400.0,80,127
34779401.0,45,49
34779411.0,45,69
34779420.0,31,45
34779423.0,30,49
34779428.0,45,58
34779469.0,35,45
34779470.0,37,56
34779494.0,9,92
34779517.0,51,103
34779532.0,47,71
34779535.0,45,59
34779555.0,40,45
34779625.0,46,72
34779629.0,38,47
34779630.0,34,44
34779650.0,51,88
34779710.0,35,56
34779725.0,45,48
34779748.0,36,47
34779757.0,33,82
34779757.0,33,50
34779777.0,40,62
34779808.0,34,72
34779812.0,37,56
34779832.0,33,52
34779846.0,38,48
34779860.0,30,48
34779921.0,9,92
34779930.0,31,43
34779975.0,33,42
34779980.0,31,44
34779995.0,39,44
34780002.0,46,51
34780049.0,30,47
34780060.0,37,57
34780084.0,45,47
34780094.0,45,60
34780097.0,32,48
34780112.0,33,51
34780128.0,33,49
34780142.0,43,45
34780151.0,35,47
34780157.0,46,54
34780186.0,46,68
34780205.0,42,45
34780208.0,46,52
34780210.0,36,83
34780247.0,36,47
34780250.0,45,61
34780251.0,38,43
34780307.0,31,47
34780315.0,46,53
34780317.0,31,81
34780323.0,31,43
34780355.0,31,44
34780367.0,46,55
34780380.0,47,72
34780385.0,38,42
34780388.0,43,47
34780398.0,75,57
34780481.0,37,85
34780501.0,45,67
34780522.0,33,43
34780528.0,50,88
34780532.0,33,50
34780550.0,43,44
34780553.0,30,48
34780571.0,45,46
34780572.0,30,47
34780574.0,37,87
34780575.0,34,67
34780579.0,35,85
34780596.0,35,54
34780626.0,33,49
34780630.0,45,63
34780643.0,45,57
34780657.0,46,69
34780662.0,36,48
34780663.0,46,76
34780674.0,75,57
34780681.0,41,47
34780698.0,33,40
34780713.0,45,44
34780768.0,39,43
34780779.0,36,70
34780784.0,46,50
34780813.0,34,53
34780815.0,31,48
34780834.0,34,51
34780844.0,36,53
34780863.0,37,56
34780869.0,49,72
34780898.0,31,56
34780899.0,45,64
34780929.0,36,54
34780945.0,45,48
34780960.0,33,42
34780986.0,47,77
34781000.0,45,66
34781045.0,32,44
34781071.0,43,48
34781114.0,43,44
34781127.0,43,47
34781172.0,37,58
34781176.0,41,89
34781180.0,34,43
34781182.0,36,60
34781205.0,46,56
34781245.0,49,72
34781257.0,40,44
34781291.0,45,75
34781310.0,50,89
34781318.0,39,88
34781328.0,35,52
34781368.0,43,48
34781380.0,32,50
34781382.0,32,42
34781396.0,33,42
34781408.0,31,56
34781444.0,45,61
34781462.0,82,107
34781462.0,43,44
34781466.0,47,77
34781490.0,36,55
34781495.0,31,46
34781501.0,33,49
34781509.0,41,46
34781527.0,42,48
34781537.0,34,44
34781544.0,38,46
34781559.0,41,49
34781568.0,49,89
34781609.0,31,43
34781616.0,37,60
34781630.0,36,73
34781642.0,46,50
34781683.0,45,63
34781708.0,36,46
34781722.0,20,93
34781724.0,45,47
34781865.0,37,41
34781880.0,32,50
34781895.0,31,44
34781897.0,38,57
34781898.0,34,85
34781904.0,46,70
34781916.0,38,56
34782023.0,33,42
34782042.0,40,45
34782048.0,80,124
34782070.0,46,55
34782138.0,46,68
34782157.0,42,49
34782173.0,45,46
34782174.0,37,75
34782208.0,19,93
34782217.0,34,40
34782225.0,46,56
34782240.0,36,49
34782260.0,46,49
34782265.0,45,62
34782363.0,38,62
34782393.0,37,74
34782394.0,45,66
34782419.0,44,65
34782466.0,44,67
34782488.0,35,64
34782491.0,19,93
34782492.0,38,63
34782539.0,46,58
34782551.0,38,60
34782560.0,35,84
34782588.0,34,63
34782614.0,32,80
34782620.0,40,44
34782648.0,46,51
34782662.0,81,125
34782692.0,42,47
34782707.0,45,64
34782708.0,39,43
34782720.0,43,48
34782722.0,46,50
34782723.0,35,44
34782724.0,32,47
34782724.0,45,45
34782734.0,32,43
34782738.0,37,55
34782744.0,34,85
34782751.0,37,56
34782766.0,80,124
34782823.0,34,50
34782824.0,35,48
34782837.0,41,46
34782843.0,45,60
34782847.0,39,59
34782857.0,37,62
34782858.0,33,41
34782862.0,36,49
34782867.0,45,63
34782917.0,81,124
34782967.0,32,48
34782997.0,60,48
34782998.0,35,53
34783006.0,35,64
34783013.0,46,71
34783022.0,39,46
34783028.0,36,64
34783047.0,61,49
34783060.0,46,54
34783071.0,36,69
34783100.0,46,52
34783110.0,43,48
34783127.0,50,72
34783133.0,39,59
34783185.0,39,42
34783213.0,41,45
34783218.0,35,48
34783223.0,34,42
34783306.0,38,41
34783329.0,35,44
34783333.0,35,45
34783381.0,35,50
34783392.0,32,80
34783393.0,46,59
34783406.0,38,64
34783413.0,35,40
34783431.0,40,62
34783443.0,81,125
34783446.0,105,44
34783451.0,41,57
34783463.0,59,49
34783498.0,46,49
34783509.0,37,57
34783519.0,32,48
34783549.0,35,72
34783562.0,82,125
34783565.0,36,63
34783598.0,39,58
34783618.0,61,49
34783633.0,46,67
34783647.0,46,57
34783685.0,35,64
34783702.0,39,61
34783722.0,44,61
34783735.0,40,63
34783739.0,42,48
34783758.0,45,61
34783798.0,46,69
34783837.0,35,48
34783849.0,38,64
34783852.0,41,50
34783853.0,46,48
34783869.0,47,74
34783900.0,46,58
34783909.0,45,65
34783931.0,45,66
34783945.0,39,84
34784001.0,33,48
34784025.0,46,78
34784035.0,43,47
34784042.0,35,64
34784062.0,35,51
34784082.0,34,43
34784083.0,13,79
34784138.0,47,53
34784149.0,33,84
34784153.0,45,58
34784158.0,43,46
34784163.0,39,42
34784193.0,46,59
34784206.0,35,47
34784207.0,12,79
34784286.0,43,47
34784294.0,47,73
34784298.0,33,85
34784303.0,36,71
34784315.0,33,83
34784318.0,45,62
34784333.0,41,45
34784377.0,45,64
34784378.0,35,52
34784384.0,40,88
34784418.0,44,59
34784440.0,35,46
34784441.0,46,47
34784442.0,33,49
34784456.0,37,72
34784457.0,43,46
34784468.0,44,49
34784496.0,37,55
34784527.0,38,46
34784555.0,43,45
34784573.0,36,40
34784596.0,40,88
34784599.0,46,45
34784601.0,13,79
34784643.0,45,63
34784665.0,46,60
34784671.0,36,54
34784674.0,20,62
34784724.0,37,68
34784738.0,35,48
34784775.0,38,41
34784778.0,34,84
34784781.0,42,46
34784863.0,33,85
34784887.0,47,54
34784909.0,33,44
34784940.0,44,44
34784949.0,37,55
34784982.0,47,52
34784988.0,40,43
34785009.0,46,49
34785017.0,32,43
34785055.0,46,48
34785056.0,36,53
34785074.0,46,57
34785119.0,37,40
34785134.0,36,52
34785136.0,45,65
34785136.0,37,61
34785152.0,34,82
34785166.0,47,70
34785171.0,41,44
34785209.0,17,80
34785261.0,35,64
34785262.0,35,43
34785264.0,40,44
34785264.0,47,51
34785306.0,38,42
34785308.0,37,54
34785322.0,46,46
34785395.0,47,55
34785413.0,44,88
34785425.0,42,50
34785432.0,36,80
34785457.0,40,88
34785461.0,34,49
34785473.0,38,57
34785486.0,39,60
34785538.0,46,47
34785554.0,44,47
34785556.0,35,50
34785568.0,47,71
34785577.0,35,51
34785602.0,47,57
34785608.0,41,45
34785643.0,36,54
34785652.0,37,55
34785686.0,36,46
34785687.0,32,43
34785688.0,43,45
34785692.0,47,53
34785704.0,53,114
34785715.0,38,55
34785722.0,36,48
34785723.0,36,86
34785738.0,50,81
34785738.0,44,46
34785763.0,46,66
34785786.0,36,52
34785806.0,52,98
34785818.0,17,80
34785827.0,46,45
34785832.0,47,54
34785837.0,37,63
34785873.0,35,85
34785888.0,72,120
34785917.0,38,56
34785929.0,47,57
34785974.0,33,48
34786006.0,46,44
34786084.0,33,47
34786096.0,37,69
34786121.0,46,67
34786151.0,45,88
34786195.0,39,46
34786204.0,37,85
34786219.0,46,58
34786238.0,47,50
34786249.0,36,72
34786254.0,37,63
34786275.0,32,43
34786284.0,47,49
34786286.0,47,52
34786286.0,34,69
34786290.0,46,46
34786294.0,39,57
34786295.0,45,67
34786303.0,35,73
34786313.0,39,41
34786325.0,40,58
34786343.0,34,70
34786346.0,41,44
34786390.0,41,87
34786417.0,36,70
34786422.0,40,46
34786434.0,36,48
34786437.0,35,51
34786443.0,47,69
34786471.0,37,69
34786485.0,35,72
34786486.0,39,42
34786503.0,46,56
34786518.0,46,59
34786521.0,34,42
34786526.0,47,51
34786527.0,36,78
34786528.0,32,43
34786529.0,43,45
34786539.0,37,66
34786549.0,36,85
34786551.0,37,42
34786602.0,39,88
34786613.0,39,59
34786613.0,35,47
34786642.0,40,58
34786650.0,38,65
34786667.0,47,70
34786699.0,36,77
34786707.0,44,45
34786714.0,41,88
34786750.0,47,55
34786767.0,36,72
34786816.0,39,59
34786832.0,46,68
34786846.0,37,54
34786851.0,42,88
34786856.0,42,53
34786881.0,35,72
34786884.0,37,53
34786886.0,33,48
34786930.0,38,65
34786947.0,43,47
34786955.0,46,43
34786958.0,36,54
34786992.0,38,43
34786993.0,33,43
34787030.0,42,45
34787032.0,38,62
34787032.0,47,54
34787054.0,47,71
34787089.0,40,43
34787100.0,47,53
34787108.0,37,53
34787135.0,81,123
34787136.0,39,46
34787164.0,46,66
34787168.0,34,49
34787187.0,34,50
34787226.0,34,70
34787260.0,38,87
34787297.0,44,48
34787303.0,36,52
34787361.0,35,49
34787364.0,28,43
34787379.0,47,49
34787404.0,43,48
34787408.0,54,115
34787425.0,35,50
34787454.0,46,67
34787512.0,35,51
34787528.0,33,77
34787556.0,47,52
34787560.0,36,51
34787576.0,40,42
34787604.0,37,69
34787610.0,66,123
34787646.0,38,40
34787676.0,42,46
34787680.0,28,42
34787714.0,47,69
34787723.0,39,41
34787776.0,40,58
34787781.0,35,71
34787803.0,35,46
34787812.0,38,58
34787812.0,25,53
34787813.0,54,115
34787814.0,46,62
34787816.0,34,40
34787840.0,32,77
34787844.0,46,58
34787844.0,51,105
34787854.0,45,58
34787855.0,33,77
34787859.0,38,76
34787900.0,53,105
34787901.0,13,79
34787953.0,39,58
34787956.0,33,79
34788010.0,47,47
34788012.0,46,60
34788024.0,81,123
34788090.0,37,84
34788106.0,34,44
34788141.0,46,66
34788141.0,40,58
34788160.0,45,65
34788164.0,37,53
34788172.0,47,48
34788250.0,42,45
34788276.0,33,76
34788283.0,37,64
34788303.0,39,58
34788324.0,46,59
34788336.0,14,80
34788343.0,35,51
34788360.0,64,122
34788373.0,47,76
34788429.0,38,55
34788442.0,33,47
34788444.0,37,53
34788446.0,47,50
34788489.0,37,71
34788507.0,34,70
34788512.0,13,79
34788563.0,40,57
34788563.0,36,54
34788568.0,33,70
34788578.0,28,42
34788581.0,34,48
34788594.0,35,65
34788604.0,47,68
34788615.0,25,53
34788667.0,42,47
34788689.0,34,41
34788716.0,35,67
34788728.0,35,64
34788747.0,47,49
34788751.0,46,61
34788762.0,44,46
34788805.0,33,79
34788868.0,38,45
34788916.0,33,42
34788938.0,37,86
34788950.0,38,66
34788951.0,33,70
34788951.0,35,42
34788952.0,37,63
34788966.0,41,43
34789044.0,35,41
34789071.0,38,46
34789079.0,35,51
34789113.0,46,63
34789127.0,38,63
34789136.0,44,49
34789145.0,11,86
34789162.0,32,42
34789166.0,37,64
34789178.0,33,42
34789194.0,34,48
34789226.0,39,55
34789308.0,35,64
34789322.0,16,92
34789326.0,43,46
34789351.0,33,47
34789354.0,38,46
34789362.0,35,65
34789404.0,47,49
34789407.0,13,79
34789419.0,44,58
34789420.0,37,49
34789420.0,39,56
34789421.0,42,44
34789423.0,37,53
34789444.0,38,53
34789469.0,37,51
34789487.0,47,47
34789499.0,50,79
34789553.0,47,69
34789561.0,40,58
34789564.0,35,72
34789566.0,46,64
34789570.0,41,44
34789607.0,46,69
34789617.0,34,41
34789625.0,13,79
34789633.0,34,47
34789643.0,46,57
34789647.0,39,59
34789650.0,35,64
34789657.0,46,62
34789677.0,46,66
34789683.0,35,49
34789685.0,47,58
34789695.0,47,46
34789711.0,32,42
34789713.0,35,46
34789718.0,47,48
34789724.0,47,70
34789753.0,44,48
34789773.0,40,45
34789789.0,37,52
34789790.0,36,51
34789794.0,34,48
34789811.0,45,45
34789839.0,37,70
34789852.0,42,87
34789886.0,42,88
34789887.0,37,51
34789898.0,48,90
34789923.0,48,54
34789947.0,38,65
34789963.0,35,43
34790012.0,43,47
34790035.0,37,90
34790090.0,37,73
34790111.0,48,80
34790157.0,34,48
34790174.0,33,77
34790175.0,39,63
34790178.0,36,42
34790187.0,48,51
34790198.0,38,54
34790201.0,40,41
34790207.0,33,45
34790229.0,47,57
34790233.0,41,62
34790253.0,36,50
34790259.0,44,45
34790272.0,35,65
34790273.0,35,49
34790275.0,40,42
34790315.0,41,42
34790316.0,41,61
34790349.0,33,42
34790354.0,38,56
34790384.0,47,73
34790439.0,45,44
34790448.0,37,73
34790465.0,33,47
34790478.0,46,63
34790486.0,47,59
34790492.0,45,48
34790509.0,38,55
34790514.0,33,78
34790552.0,42,44
34790553.0,36,42
34790562.0,47,47
34790563.0,35,42
34790568.0,36,51
34790588.0,43,46
34790626.0,47,45
34790635.0,46,60
34790637.0,47,46
34790637.0,61,57
34790704.0,47,44
34790717.0,39,87
34790719.0,48,50
34790785.0,37,51
34790806.0,45,64
34790827.0,32,42
34790865.0,40,44
34790911.0,47,56
34790966.0,32,45
34790968.0,39,87
34790972.0,35,51
34790977.0,37,64
34790988.0,34,43
34791026.0,33,81
34791062.0,33,82
34791111.0,43,88
34791117.0,38,55
34791129.0,45,46
34791136.0,46,61
34791142.0,48,54
34791145.0,33,78
34791155.0,34,48
34791170.0,47,48
34791212.0,51,86
34791266.0,33,47
34791285.0,39,81
34791295.0,48,51
34791303.0,36,42
34791311.0,41,42
34791315.0,45,49
34791325.0,48,49
34791331.0,35,51
34791336.0,46,65
34791352.0,44,47
34791355.0,46,64
34791364.0,38,60
34791369.0,47,43
34791385.0,41,43
34791426.0,35,48
34791491.0,48,53
34791499.0,32,45
34791502.0,46,88
34791510.0,46,89
34791566.0,87,86
34791574.0,48,52
34791588.0,39,60
34791674.0,35,49
34791692.0,51,86
34791707.0,43,45
34791733.0,47,45
34791734.0,43,49
34791786.0,43,87
34791807.0,48,50
34791839.0,40,45
34791864.0,47,44
34791878.0,33,78
34791880.0,45,89
34791892.0,40,46
34791896.0,48,55
34791897.0,45,49
34791906.0,37,53
34791926.0,35,70
34791938.0,36,72
34791957.0,36,49
34791961.0,46,88
34791961.0,37,52
34791964.0,34,46
34792015.0,38,55
34792040.0,42,61
34792055.0,47,59
34792076.0,36,51
34792081.0,39,60
34792087.0,45,47
34792090.0,40,57
34792158.0,36,41
34792190.0,38,86
34792192.0,44,46
34792200.0,42,44
34792203.0,48,52
34792221.0,36,50
34792232.0,39,86
34792233.0,35,49
34792259.0,47,87
34792273.0,38,54
34792342.0,37,43
34792365.0,35,51
34792388.0,33,75
34792393.0,33,82
34792402.0,42,43
34792417.0,48,52
34792448.0,41,42
34792455.0,34,47
34792462.0,41,46
34792468.0,44,87
34792472.0,47,58
34792493.0,38,55
34792508.0,39,86
34792516.0,35,40
34792520.0,40,45
34792521.0,37,52
34792521.0,48,88
34792523.0,35,41
34792537.0,38,43
34792555.0,48,51
34792564.0,38,52
34792577.0,48,70
34792589.0,17,73
34792591.0,37,53
34792598.0,36,51
34792600.0,34,42
34792629.0,34,75
34792681.0,48,49
34792699.0,36,42
34792700.0,45,47
34792702.0,47,67
34792711.0,12,107
34792729.0,39,87
34792741.0,35,51
34792771.0,43,45
34792885.0,39,56
34792908.0,33,47
34792910.0,40,57
34792955.0,48,53
34792979.0,40,45
34792987.0,38,59
34793006.0,38,53
34793006.0,37,51
34793035.0,17,73
34793077.0,47,43
34793078.0,16,72
34793108.0,45,45
34793132.0,38,46
34793134.0,40,56
34793148.0,48,71
34793155.0,37,53
34793213.0,42,45
34793214.0,47,68
34793218.0,39,46
34793223.0,33,75
34793237.0,53,106
34793267.0,42,42
34793284.0,35,49
34793305.0,11,108
34793396.0,47,56
34793400.0,40,87
34793443.0,45,46
34793478.0,36,49
34793489.0,37,39
34793490.0,35,47
34793492.0,43,50
34793494.0,46,46
34793500.0,46,62
34793526.0,40,57
34793529.0,37,53
34793536.0,40,59
34793538.0,40,43
34793560.0,45,88
34793565.0,35,49
34793571.0,48,69
34793579.0,39,46
34793580.0,41,61
34793594.0,41,45
34793607.0,39,55
34793657.0,38,59
34793694.0,45,63
34793717.0,46,66
34793733.0,44,46
34793754.0,33,47
34793795.0,40,62
34793800.0,34,45
34793807.0,47,61
34793828.0,48,48
34793877.0,40,44
34793895.0,46,46
34793915.0,35,43
34793950.0,40,57
34793979.0,38,55
34793987.0,34,75
34793996.0,46,45
34793998.0,47,59
34794008.0,39,57
34794025.0,45,44
34794040.0,41,61
34794049.0,39,39
34794069.0,42,43
34794107.0,41,44
34794114.0,45,46
34794146.0,36,48
34794179.0,47,61
34794181.0,37,77
34794186.0,43,44
34794198.0,48,47
34794219.0,11,108
34794232.0,39,58
34794239.0,36,84
34794250.0,46,63
34794318.0,41,41
34794332.0,37,46
34794337.0,40,43
34794345.0,33,75
34794347.0,48,70
34794352.0,35,43
34794370.0,41,88
34794374.0,48,46
34794394.0,48,55
34794396.0,34,75
34794398.0,48,71
34794434.0,37,50
34794438.0,69,69
34794484.0,39,44
34794488.0,32,47
34794565.0,35,84
34794581.0,46,92
34794615.0,39,54
34794628.0,37,71
34794629.0,47,66
34794678.0,47,60
34794760.0,37,76
34794778.0,39,74
34794823.0,37,53
34794838.0,39,57
34794853.0,41,56
34794863.0,46,45
34794868.0,36,71
34794881.0,37,72
34794883.0,76,57
34794885.0,48,54
34794887.0,38,55
34794906.0,40,55
34794914.0,33,47
34794927.0,46,64
34794931.0,38,72
34794952.0,39,60
34794968.0,37,49
34794993.0,48,69
34795015.0,37,43
34795017.0,45,47
34795066.0,48,48
34795111.0,41,59
34795125.0,39,58
34795130.0,42,42
34795148.0,36,66
34795150.0,38,53
34795171.0,48,45
34795175.0,40,41
34795201.0,39,61
34795236.0,48,47
34795252.0,39,57
34795257.0,37,53
34795263.0,41,46
34795280.0,38,69
34795322.0,47,67
34795323.0,46,88
34795347.0,35,46
34795358.0,39,55
34795374.0,47,68
34795376.0,32,48
34795378.0,35,47
34795452.0,36,41
34795453.0,35,48
34795469.0,40,40
34795470.0,38,43
34795497.0,48,58
34795515.0,39,60
34795524.0,48,44
34795531.0,44,45
34795549.0,33,75
34795556.0,37,42
34795581.0,53,70
34795590.0,39,57
34795592.0,39,53
34795596.0,48,103
34795600.0,46,43
34795603.0,49,51
34795605.0,47,57
34795613.0,33,47
34795620.0,39,41
34795637.0,46,48
34795665.0,34,45
34795669.0,48,46
34795674.0,48,56
34795719.0,35,48
34795722.0,43,44
34795740.0,35,46
34795775.0,48,72
34795788.0,35,84
34795826.0,54,102
34795838.0,32,48
34795862.0,46,48
34795868.0,55,113
34795924.0,41,57
34795945.0,49,53
34795973.0,46,45
34796005.0,35,47
34796030.0,48,70
34796036.0,49,54
34796039.0,47,61
34796058.0,38,51
34796068.0,36,48
34796074.0,37,85
34796079.0,34,83
34796079.0,49,52
34796117.0,47,65
34796161.0,54,114
34796194.0,39,39
34796196.0,47,62
34796216.0,44,47
34796220.0,39,83
34796229.0,48,57
34796240.0,48,103
34796277.0,38,40
34796300.0,43,43
34796306.0,48,49
34796322.0,40,39
34796333.0,47,60
34796359.0,46,47
34796366.0,37,41
34796371.0,38,52
34796376.0,41,45
34796392.0,42,62
34796398.0,49,50
34796402.0,48,68
34796405.0,48,45
34796453.0,42,61
34796454.0,44,45
34796504.0,47,66
34796545.0,41,61
34796555.0,46,46
34796561.0,19,76
34796569.0,38,81
34796583.0,43,48
34796586.0,47,63
34796597.0,39,59
34796632.0,32,48
34796636.0,39,83
34796638.0,49,49
34796685.0,35,42
34796690.0,41,40
34796707.0,40,54
34796738.0,35,47
34796741.0,37,65
34796744.0,38,81
34796746.0,42,42
34796759.0,41,57
34796772.0,35,46
34796777.0,41,61
34796782.0,46,45
34796793.0,87,127
34796797.0,38,71
34796824.0,46,46
34796845.0,36,42
34796887.0,42,62
34796908.0,35,47
34796919.0,36,85
34796959.0,39,59
34796963.0,38,62
34796967.0,48,69
34796972.0,38,39
34796974.0,35,46
34796978.0,42,41
34797006.0,37,65
34797038.0,48,58
34797082.0,33,79
34797112.0,49,53
34797116.0,39,62
34797126.0,37,49
34797153.0,47,65
34797183.0,48,43
34797187.0,63,47
34797206.0,41,43
34797212.0,39,60
34797220.0,38,85
34797230.0,19,76
34797253.0,49,50
34797289.0,53,104
34797311.0,49,54
34797345.0,35,45
34797363.0,49,51
34797377.0,47,62
34797388.0,45,46
34797390.0,40,39
34797439.0,47,45
34797441.0,48,44
34797451.0,38,50
34797458.0,39,75
34797461.0,36,85
34797476.0,49,52
34797482.0,42,45
34797499.0,37,52
34797570.0,39,83
34797574.0,33,78
34797580.0,46,44
34797612.0,36,47
34797718.0,46,45
34797732.0,49,48
34797755.0,39,53
34797772.0,38,62
34797824.0,48,56
34797826.0,43,43
34797834.0,64,46
34797854.0,36,40
34797918.0,43,42
34797920.0,37,82
34797957.0,44,46
34797986.0,39,66
34798005.0,47,63
34798019.0,40,43
34798039.0,33,78
34798041.0,38,46
34798043.0,39,76
34798063.0,48,69
34798079.0,32,44
34798084.0,39,58
34798167.0,49,55
34798183.0,41,40
34798190.0,44,44
34798204.0,37,41
34798280.0,47,66
34798292.0,37,38
34798320.0,48,101
34798328.0,35,46
34798330.0,19,77
34798345.0,39,76
34798360.0,39,86
34798365.0,38,46
34798375.0,49,54
34798408.0,37,83
34798424.0,48,68
34798433.0,19,76
34798437.0,48,59
34798461.0,65,45
34798534.0,40,56
34798545.0,42,41
34798562.0,36,70
34798566.0,63,47
34798573.0,39,87
34798625.0,46,46
34798638.0,36,40
34798670.0,35,46
34798671.0,39,66
34798689.0,48,70
34798721.0,47,43
34798758.0,40,55
34798789.0,49,49
34798795.0,39,54
34798817.0,38,42
34798841.0,47,65
34798862.0,40,39
34798892.0,34,72
34798968.0,40,63
34798969.0,49,53
34799003.0,41,59
34799040.0,37,48
34799095.0,43,42
34799185.0,53,103
34799246.0,42,44
34799326.0,35,44
34799342.0,39,53
34799345.0,41,44
34799371.0,34,81
34799373.0,35,45
34799416.0,40,45
34799431.0,41,56
34799436.0,38,72
34799445.0,36,46
34799469.0,47,64
34799573.0,38,50
34799627.0,35,41
34799628.0,49,48
34799666.0,49,47
34799683.0,44,45
34799698.0,48,67
34799735.0,49,49
34799762.0,40,47
34799762.0,49,45
34799777.0,49,44
34799779.0,36,42
34799791.0,35,44
34799834.0,38,49
34799845.0,48,60
34799852.0,47,44
34799885.0,35,45
34799902.0,40,87
34799927.0,48,58
34799941.0,40,60
34799942.0,36,39
34799967.0,41,42
34799969.0,47,47
34799978.0,39,52
34799981.0,42,57
34800008.0,46,47
34800009.0,38,38
34800053.0,36,42
34800074.0,44,43
34800078.0,44,44
34800118.0,38,41
34800139.0,37,40
34800142.0,37,39
34800170.0,39,67
34800183.0,19,77
34800186.0,41,87
34800195.0,49,47
34800198.0,40,61
34800224.0,42,87
34800259.0,49,57
34800299.0,49,68
34800324.0,47,47
34800337.0,47,44
34800340.0,38,77
34800346.0,39,43
34800348.0,42,57
34800351.0,48,61
34800357.0,49,43
34800360.0,42,40
34800363.0,39,51
34800388.0,45,47
34800397.0,39,66
34800413.0,38,40
34800426.0,39,53
34800441.0,45,46
34800456.0,43,42
34800457.0,49,47
34800483.0,40,54
34800485.0,38,86
34800487.0,42,45
34800503.0,48,68
34800544.0,39,61
34800574.0,45,45
34800581.0,42,87
34800637.0,35,83
34800645.0,37,40
34800695.0,49,46
34800736.0,47,63
34800751.0,39,43
34800760.0,35,45
34800766.0,48,56
34800777.0,22,90
34800799.0,35,44
34800837.0,36,45
34800878.0,48,57
34800984.0,50,50
34801004.0,36,69
34801032.0,50,49
34801032.0,41,39
34801090.0,49,45
34801092.0,47,47
34801155.0,35,45
34801155.0,46,46
